caller_number,receiver_number,timestamp,duration_seconds
9876500111,9876500222,2026-09-09 05:07:00,207
9876500333,9876500111,2026-09-05 06:12:00,539
9876500222,9876500111,2026-08-31 01:39:00,495
9876500333,9876500222,2026-09-09 07:31:00,437
9876500111,9876500222,2026-09-09 00:14:00,718
9876500333,9876500222,2026-09-02 20:27:00,203
9876500111,9876500333,2026-08-30 17:39:00,681
9876500111,9876500444,2026-09-10 07:32:00,404
9876500222,9876500444,2026-09-09 15:08:00,404
9876500222,9876500333,2026-09-10 03:50:00,383
9876500444,9876500222,2026-09-08 18:44:00,459
9876500444,9876500333,2026-09-07 06:13:00,571
9876500111,9876500444,2026-09-07 14:47:00,252
9876500444,9876500111,2026-08-28 22:09:00,303
9876500222,9876500111,2026-09-09 02:54:00,143
9876500444,9876500111,2026-08-31 16:30:00,182
9876500111,9876500444,2026-08-31 06:37:00,331
9876500222,9876500111,2026-09-03 08:46:00,111
9876500222,9876500333,2026-09-09 04:04:00,462
9876500222,9876500444,2026-08-30 12:27:00,599
9876500111,9876500444,2026-09-05 16:51:00,378
9876500333,9876500222,2026-09-09 22:01:00,589
9876500222,9876500444,2026-09-02 00:26:00,103
9876500111,9876500444,2026-09-08 18:37:00,604
9876500111,9876500222,2026-09-03 05:39:00,148
9876500222,9876500333,2026-09-05 10:38:00,233
9876500222,9876500333,2026-09-05 18:30:00,450
9876500222,9876500333,2026-08-30 06:15:00,56
9876500111,9876500333,2026-09-06 18:50:00,291
9876500222,9876500333,2026-08-29 06:57:00,628
9876500222,9876500111,2026-09-06 13:44:00,66
9876500111,9876500333,2026-08-30 01:22:00,688
9876500444,9876500111,2026-09-02 07:27:00,492
9876500222,9876500333,2026-09-03 13:50:00,449
9876500222,9876500333,2026-09-07 08:20:00,677
9876500222,9876500111,2026-09-02 02:57:00,420
9876500222,9876500111,2026-09-03 15:09:00,670
9876500444,9876500333,2026-09-04 09:13:00,98
9876500333,9876500111,2026-09-04 16:50:00,617
9876500222,9876500444,2026-09-04 13:35:00,314
9876500111,9876500222,2026-09-08 15:16:00,352
9876500444,9876500111,2026-09-06 14:33:00,289
9876500444,9876500222,2026-09-08 16:24:00,693
9876500333,9876500222,2026-08-28 23:07:00,101
9876500111,9876500222,2026-09-02 16:30:00,284
9876500444,9876500222,2026-09-08 15:15:00,561
9876500333,9876500111,2026-09-07 18:25:00,463
9876500333,9876500111,2026-09-05 01:22:00,155
9876500222,9876500111,2026-08-31 13:34:00,238
9876500444,9876500111,2026-09-06 05:23:00,693
9876500111,9876500333,2026-09-08 16:15:00,327
9876500111,9876500333,2026-09-09 20:51:00,187
9876500444,9876500333,2026-08-31 13:41:00,314
9876500333,9876500111,2026-08-31 18:19:00,695
9876500111,9876500333,2026-09-09 20:55:00,615
9876500222,9876500444,2026-08-29 01:29:00,712
9876500111,9876500444,2026-08-30 12:39:00,662
9876500444,9876500333,2026-09-05 15:40:00,194
9876500222,9876500333,2026-09-06 21:52:00,614
9876500333,9876500111,2026-09-04 09:45:00,604
9876535530,9876579061,2026-09-02 21:59:00,294
9876500222,9876500333,2026-09-02 12:13:00,110
9876579061,9876535191,2026-09-06 03:36:00,262
9876553360,9876516167,2026-08-30 13:53:00,157
9876553360,9876584513,2026-08-28 13:26:00,285
9876574814,9876521975,2026-09-07 16:33:00,164
9876500333,9876535191,2026-09-01 17:54:00,191
9876569227,9876593418,2026-08-31 06:38:00,261
9876541193,9876535530,2026-09-01 07:25:00,216
9876553360,9876500222,2026-09-02 02:31:00,188
9876510976,9876569227,2026-08-29 23:55:00,223
9876535191,9876500444,2026-08-29 13:18:00,265
9876535530,9876541193,2026-08-29 19:51:00,292
9876514679,9876541193,2026-09-01 20:29:00,45
9876573446,9876541193,2026-09-05 02:50:00,281
9876500222,9876569227,2026-09-03 12:32:00,289
9876535530,9876573446,2026-08-31 10:57:00,26
9876522747,9876573446,2026-08-29 11:34:00,18
9876521975,9876579061,2026-09-02 21:50:00,104
9876574814,9876500444,2026-09-02 00:50:00,110
9876584513,9876593418,2026-08-31 06:45:00,209
9876573446,9876514679,2026-09-09 22:05:00,172
9876514679,9876500222,2026-08-31 17:47:00,78
9876522747,9876500333,2026-09-07 16:53:00,247
9876500333,9876553360,2026-08-31 08:07:00,199
9876514679,9876522747,2026-09-08 22:44:00,176
9876574814,9876584513,2026-09-07 10:50:00,178
9876579061,9876510976,2026-09-02 11:03:00,268
9876541193,9876514679,2026-09-04 04:11:00,87
9876553360,9876500222,2026-08-31 07:07:00,49
9876535530,9876500333,2026-09-01 12:41:00,249
9876522747,9876535191,2026-09-06 18:29:00,219
9876500111,9876584513,2026-09-01 11:23:00,228
9876541193,9876574814,2026-08-28 16:07:00,235
9876516167,9876593418,2026-09-04 00:51:00,187
9876573446,9876500333,2026-09-06 12:23:00,273
9876573446,9876500333,2026-09-04 10:57:00,77
9876573446,9876500111,2026-09-08 20:26:00,295
9876516167,9876500111,2026-09-02 00:29:00,52
9876500222,9876500444,2026-09-01 00:37:00,15
9876593418,9876535191,2026-08-28 21:46:00,32
9876514679,9876569227,2026-08-28 15:37:00,202
9876516167,9876535530,2026-08-29 23:17:00,25
9876500111,9876535191,2026-09-01 01:26:00,233
9876514679,9876541193,2026-08-30 15:57:00,250
9876514679,9876553360,2026-09-09 16:23:00,160
9876500111,9876535191,2026-09-05 01:45:00,97
9876516167,9876574814,2026-09-08 01:58:00,42
9876500222,9876510976,2026-09-01 20:07:00,151
9876579061,9876500444,2026-09-02 03:53:00,158
9876514679,9876500444,2026-08-29 00:34:00,71
9876522747,9876584513,2026-09-03 17:54:00,94
9876579061,9876541193,2026-09-07 14:01:00,43
9876535191,9876500222,2026-08-30 22:46:00,59
9876522747,9876500222,2026-08-30 18:32:00,23
9876521975,9876522747,2026-08-29 07:24:00,296
9876593418,9876500111,2026-09-09 02:03:00,187
9876500444,9876584513,2026-09-02 21:42:00,158
9876541193,9876579061,2026-09-07 04:15:00,86
9876500222,9876535191,2026-08-30 18:35:00,58
9876500444,9876569227,2026-09-02 03:18:00,80
9876541193,9876569227,2026-09-09 16:41:00,245
9876514679,9876500333,2026-09-01 23:42:00,249
9876522747,9876500444,2026-08-30 22:01:00,230
9876500111,9876500222,2026-09-01 23:14:00,127
9876500222,9876574814,2026-09-07 22:02:00,290
9876535191,9876500111,2026-09-03 19:51:00,194
9876584513,9876510976,2026-09-03 01:42:00,253
9876584513,9876500222,2026-08-29 02:59:00,256
9876579061,9876584513,2026-09-04 09:35:00,192
9876510976,9876569227,2026-08-31 16:52:00,39
9876535530,9876553360,2026-09-03 13:23:00,190
9876500111,9876593418,2026-09-07 12:34:00,270
9876500222,9876514679,2026-09-04 11:32:00,157
9876522747,9876584513,2026-09-09 20:35:00,111
9876500222,9876516167,2026-09-05 13:00:00,36
9876500111,9876510976,2026-09-05 16:36:00,94
9876510976,9876516167,2026-08-30 23:22:00,215
9876553360,9876579061,2026-09-07 20:54:00,47
9876516167,9876541193,2026-09-04 07:27:00,62
9876535191,9876573446,2026-09-04 07:23:00,165
9876514679,9876569227,2026-09-03 16:43:00,208
9876574814,9876514679,2026-09-09 09:30:00,251
9876574814,9876514679,2026-09-02 00:14:00,285
9876521975,9876541193,2026-09-01 03:43:00,237
9876593418,9876574814,2026-09-06 22:04:00,45
9876573446,9876510976,2026-08-29 04:08:00,248
9876553360,9876521975,2026-08-31 22:38:00,266
9876514679,9876510976,2026-08-28 16:12:00,53
9876574814,9876510976,2026-08-30 03:48:00,205
9876535530,9876521975,2026-09-04 23:05:00,289
9876535530,9876535191,2026-08-28 12:19:00,144
9876510976,9876553360,2026-09-06 19:01:00,166
9876516167,9876553360,2026-09-06 23:54:00,110
9876510976,9876535191,2026-09-09 10:10:00,25
9876569227,9876535191,2026-09-06 03:09:00,248
9876573446,9876522747,2026-09-05 01:57:00,268
9876500222,9876574814,2026-09-06 17:11:00,20
9876593418,9876500111,2026-09-08 17:34:00,227
9876514679,9876521975,2026-08-29 04:38:00,178
9876535530,9876500444,2026-09-05 19:36:00,236
9876514679,9876500222,2026-09-03 10:46:00,126
9876510976,9876514679,2026-09-05 04:13:00,20
9876500333,9876516167,2026-09-08 12:18:00,113
9876579061,9876510976,2026-08-29 13:14:00,93
9876500111,9876593418,2026-09-09 12:22:00,265
9876521975,9876522747,2026-09-01 16:57:00,35
9876574814,9876521975,2026-08-29 04:11:00,189
9876500444,9876579061,2026-09-01 22:51:00,189
9876500222,9876569227,2026-09-07 06:42:00,165
9876573446,9876569227,2026-09-02 19:14:00,231
9876500222,9876584513,2026-09-01 23:37:00,140
9876535530,9876510976,2026-09-09 09:45:00,206
9876516167,9876522747,2026-09-03 07:09:00,161
9876500222,9876535530,2026-08-31 16:22:00,106
9876535191,9876500222,2026-09-03 02:55:00,241
9876553360,9876535530,2026-09-03 20:42:00,280
9876514679,9876593418,2026-09-07 01:07:00,164
9876541193,9876573446,2026-08-28 17:52:00,262
9876593418,9876574814,2026-08-29 00:57:00,298
9876500222,9876579061,2026-09-10 07:39:00,54
9876535530,9876584513,2026-09-03 09:24:00,297
9876541193,9876522747,2026-09-03 16:28:00,261
9876574814,9876535191,2026-08-28 13:39:00,104
9876514679,9876522747,2026-09-02 16:31:00,182
9876516167,9876500444,2026-09-09 21:25:00,120
9876535191,9876574814,2026-09-08 12:23:00,231
9876579061,9876516167,2026-09-10 00:28:00,138
9876500333,9876584513,2026-08-30 09:48:00,140
9876574814,9876521975,2026-08-30 02:16:00,86
9876553360,9876500444,2026-08-28 23:12:00,138
9876579061,9876535530,2026-09-09 02:39:00,267
9876553360,9876573446,2026-09-10 03:50:00,177
9876553360,9876500222,2026-09-04 09:19:00,223
9876514679,9876541193,2026-08-28 16:54:00,103
9876584513,9876574814,2026-08-30 18:05:00,76
9876535191,9876593418,2026-08-29 08:51:00,78
9876569227,9876500222,2026-09-08 15:08:00,61
9876535530,9876500444,2026-09-07 17:18:00,116
9876500333,9876500444,2026-08-28 15:21:00,151
9876593418,9876574814,2026-09-08 13:33:00,64
9876569227,9876574814,2026-09-05 03:29:00,116
9876579061,9876593418,2026-08-31 14:24:00,138
9876516167,9876500333,2026-09-06 01:17:00,192
9876522747,9876573446,2026-08-30 18:08:00,300
9876535530,9876569227,2026-08-29 23:14:00,279
9876514679,9876500222,2026-09-04 21:46:00,271
9876500444,9876522747,2026-08-30 08:05:00,252
9876535191,9876500444,2026-09-05 23:27:00,119
9876535191,9876541193,2026-08-30 02:31:00,147
