transaction_id,sender,receiver,amount,timestamp,mode
TXN-BLR-INTER-001,Kavya Nair,Ananya Reddy,176705.14,2026-09-03 10:43:00,RTGS
TXN-BLR-INTER-002,Kavya Nair,Ananya Reddy,263775.13,2026-09-15 14:35:00,RTGS
TXN-BLR-INTER-003,Kavya Nair,Ananya Reddy,182357.89,2026-09-06 15:31:00,RTGS
TXN-BLR-INTER-004,Kavya Nair,Ananya Reddy,367274.77,2026-09-09 17:26:00,RTGS
TXN-BLR-INTER-005,Kavya Nair,Ananya Reddy,238592.06,2026-09-05 13:48:00,RTGS
TXN-BLR-INTER-006,Kavya Nair,Ananya Reddy,446601.15,2026-09-04 09:47:00,RTGS
TXN-BLR-INTER-007,Kavya Nair,Ananya Reddy,436395.45,2026-09-07 04:27:00,RTGS
TXN-BLR-INTER-008,Kavya Nair,Ananya Reddy,131062.99,2026-09-03 06:43:00,RTGS
TXN-BLR-INTER-009,Kavya Nair,Ananya Reddy,264781.95,2026-09-11 02:19:00,RTGS
TXN-BLR-INTER-010,Kavya Nair,Ananya Reddy,236881.03,2026-09-05 19:40:00,RTGS
TXN-BLR-INTER-011,Kavya Nair,Ananya Reddy,197297.93,2026-09-08 02:38:00,RTGS
TXN-BLR-INTER-012,Kavya Nair,Ananya Reddy,375073.87,2026-09-14 11:14:00,RTGS
TXN-BLR-INTER-013,Kavya Nair,Ananya Reddy,436763.35,2026-09-02 22:51:00,RTGS
TXN-BLR-INTER-014,Kavya Nair,Ananya Reddy,190445.54,2026-09-11 19:32:00,RTGS
TXN-BLR-INTER-015,Kavya Nair,Ananya Reddy,388327.76,2026-09-14 02:27:00,RTGS
TXN-BLR-INTER-016,Kavya Nair,Ananya Reddy,106041.0,2026-09-13 22:21:00,RTGS
TXN-BLR-INTER-017,Kavya Nair,Ananya Reddy,351946.63,2026-09-02 23:15:00,RTGS
TXN-BLR-INTER-018,Kavya Nair,Ananya Reddy,151586.6,2026-09-11 00:44:00,RTGS
TXN-BLR-INTER-019,Kavya Nair,Ananya Reddy,138070.17,2026-09-08 06:50:00,RTGS
TXN-BLR-INTER-020,Kavya Nair,Ananya Reddy,185028.65,2026-09-13 11:49:00,RTGS
TXN-BLR-HAW-001,Siddharth Rao,Devendra Varma,408739.81,2026-09-15 09:23:00,NEFT
TXN-BLR-HAW-002,Siddharth Rao,Devendra Varma,216570.57,2026-09-13 00:41:00,NEFT
TXN-BLR-HAW-003,Siddharth Rao,Devendra Varma,166133.04,2026-09-12 07:24:00,NEFT
TXN-BLR-HAW-004,Siddharth Rao,Devendra Varma,551720.54,2026-09-10 02:43:00,NEFT
TXN-BLR-HAW-005,Siddharth Rao,Devendra Varma,178127.33,2026-09-11 14:11:00,NEFT
TXN-BLR-HAW-006,Siddharth Rao,Devendra Varma,464502.43,2026-09-13 02:14:00,NEFT
TXN-BLR-HAW-007,Siddharth Rao,Devendra Varma,259538.89,2026-09-08 19:28:00,NEFT
TXN-BLR-HAW-008,Siddharth Rao,Devendra Varma,578596.57,2026-09-07 05:55:00,NEFT
TXN-BLR-HAW-009,Siddharth Rao,Devendra Varma,528033.5,2026-09-12 07:45:00,NEFT
TXN-BLR-HAW-010,Siddharth Rao,Devendra Varma,578886.88,2026-09-04 19:48:00,NEFT
TXN-BLR-HAW-011,Siddharth Rao,Devendra Varma,262714.36,2026-09-03 03:47:00,NEFT
TXN-BLR-HAW-012,Siddharth Rao,Devendra Varma,186532.59,2026-09-06 11:33:00,NEFT
TXN-BLR-HAW-013,Siddharth Rao,Devendra Varma,325735.9,2026-09-13 01:50:00,NEFT
TXN-BLR-HAW-014,Siddharth Rao,Devendra Varma,460213.04,2026-09-15 13:18:00,NEFT
TXN-BLR-HAW-015,Siddharth Rao,Devendra Varma,503180.32,2026-09-02 12:05:00,NEFT
TXN-BLR-STRUC-001,Siddharth Rao,Kavya Nair,8958.02,2026-09-09 09:04:00,UPI
TXN-BLR-STRUC-002,Siddharth Rao,Kavya Nair,8745.61,2026-09-05 01:09:00,UPI
TXN-BLR-STRUC-003,Siddharth Rao,Kavya Nair,8889.06,2026-09-12 07:06:00,UPI
TXN-BLR-STRUC-004,Siddharth Rao,Kavya Nair,9364.03,2026-09-11 17:58:00,UPI
TXN-BLR-STRUC-005,Siddharth Rao,Kavya Nair,9276.08,2026-09-12 04:33:00,UPI
TXN-BLR-STRUC-006,Siddharth Rao,Kavya Nair,9727.79,2026-09-12 03:08:00,UPI
TXN-BLR-STRUC-007,Siddharth Rao,Kavya Nair,9040.04,2026-09-15 19:59:00,UPI
TXN-BLR-STRUC-008,Siddharth Rao,Kavya Nair,9529.28,2026-09-06 22:24:00,UPI
TXN-BLR-STRUC-009,Siddharth Rao,Kavya Nair,9751.26,2026-09-15 08:06:00,UPI
TXN-BLR-STRUC-010,Siddharth Rao,Kavya Nair,8701.95,2026-09-09 08:35:00,UPI
TXN-BLR-STRUC-011,Siddharth Rao,Kavya Nair,8887.7,2026-09-06 00:10:00,UPI
TXN-BLR-STRUC-012,Siddharth Rao,Kavya Nair,9548.67,2026-09-09 04:37:00,UPI
TXN-BLR-STRUC-013,Siddharth Rao,Kavya Nair,9083.87,2026-09-09 15:10:00,UPI
TXN-BLR-STRUC-014,Siddharth Rao,Kavya Nair,9632.6,2026-09-04 00:00:00,UPI
TXN-BLR-STRUC-015,Siddharth Rao,Kavya Nair,9639.98,2026-09-14 11:52:00,UPI
TXN-BLR-STRUC-016,Siddharth Rao,Kavya Nair,9521.02,2026-09-05 13:59:00,UPI
TXN-BLR-STRUC-017,Siddharth Rao,Kavya Nair,8932.83,2026-09-12 10:27:00,UPI
TXN-BLR-STRUC-018,Siddharth Rao,Kavya Nair,9087.6,2026-09-04 16:30:00,UPI
TXN-BLR-STRUC-019,Siddharth Rao,Kavya Nair,9024.06,2026-09-08 10:52:00,UPI
TXN-BLR-STRUC-020,Siddharth Rao,Kavya Nair,9393.11,2026-09-09 06:45:00,UPI
TXN-BLR-STRUC-021,Siddharth Rao,Kavya Nair,9048.06,2026-09-13 12:16:00,UPI
TXN-BLR-STRUC-022,Siddharth Rao,Kavya Nair,8608.0,2026-09-02 18:03:00,UPI
TXN-BLR-STRUC-023,Siddharth Rao,Kavya Nair,8682.02,2026-09-15 01:25:00,UPI
TXN-BLR-STRUC-024,Siddharth Rao,Kavya Nair,9439.13,2026-09-14 10:04:00,UPI
TXN-BLR-STRUC-025,Siddharth Rao,Kavya Nair,9285.24,2026-09-10 06:48:00,UPI
